netName,util,cp,bboxArea,bboxAr,numPins,numVias
{key[5]},65,1600,0.000,0.000,2,0
{key[4]},65,1600,0.000,0.000,2,0
{key[3]},65,1600,0.000,0.000,2,0
{key[2]},65,1600,0.000,0.000,2,0
{key[1]},65,1600,0.000,0.000,2,0
{key[0]},65,1600,0.000,0.000,2,0
{text_in[127]},65,1600,0.000,0.000,2,0
{text_in[126]},65,1600,0.000,0.000,2,0
{text_in[125]},65,1600,0.000,0.000,2,0
{text_in[124]},65,1600,0.000,0.000,2,0
{text_in[123]},65,1600,0.000,0.000,2,0
{text_in[122]},65,1600,0.000,0.000,2,0
{text_in[121]},65,1600,0.000,0.000,2,0
{text_in[120]},65,1600,0.000,0.000,2,0
{text_in[119]},65,1600,0.000,0.000,2,0
{text_in[118]},65,1600,0.000,0.000,2,0
{text_in[117]},65,1600,0.000,0.000,2,0
{text_in[116]},65,1600,0.000,0.000,2,0
{text_in[115]},65,1600,0.000,0.000,2,0
{text_in[114]},65,1600,0.000,0.000,2,0
{text_in[113]},65,1600,0.000,0.000,2,0
{text_in[112]},65,1600,0.000,0.000,2,0
{text_in[111]},65,1600,0.000,0.000,2,0
{text_in[110]},65,1600,0.000,0.000,2,0
{text_in[109]},65,1600,0.000,0.000,2,0
{text_in[108]},65,1600,0.000,0.000,2,0
{text_in[107]},65,1600,0.000,0.000,2,0
{text_in[106]},65,1600,0.000,0.000,2,0
{text_in[105]},65,1600,0.000,0.000,2,0
{text_in[104]},65,1600,0.000,0.000,2,0
{text_in[103]},65,1600,0.000,0.000,2,0
{text_in[102]},65,1600,0.000,0.000,2,0
{text_in[101]},65,1600,0.000,0.000,2,0
{text_in[100]},65,1600,0.000,0.000,2,0
{text_in[99]},65,1600,0.000,0.000,2,0
{text_in[98]},65,1600,0.000,0.000,2,0
{text_in[97]},65,1600,0.000,0.000,2,0
{text_in[96]},65,1600,0.000,0.000,2,0
{text_in[95]},65,1600,0.000,0.000,2,0
{text_in[94]},65,1600,0.000,0.000,2,0
{text_in[93]},65,1600,0.000,0.000,2,0
{text_in[92]},65,1600,0.000,0.000,2,0
{text_in[91]},65,1600,0.000,0.000,2,0
{text_in[90]},65,1600,0.000,0.000,2,0
{text_in[89]},65,1600,0.000,0.000,2,0
{text_in[88]},65,1600,0.000,0.000,2,0
{text_in[87]},65,1600,0.000,0.000,2,0
{text_in[86]},65,1600,0.000,0.000,2,0
{text_in[85]},65,1600,0.000,0.000,2,0
{text_in[84]},65,1600,0.000,0.000,2,0
{text_in[83]},65,1600,0.000,0.000,2,0
{text_in[82]},65,1600,0.000,0.000,2,0
{text_in[81]},65,1600,0.000,0.000,2,0
{text_in[80]},65,1600,0.000,0.000,2,0
{text_in[79]},65,1600,0.000,0.000,2,0
{text_in[78]},65,1600,0.000,0.000,2,0
{text_in[77]},65,1600,0.000,0.000,2,0
{text_in[76]},65,1600,0.000,0.000,2,0
{text_in[75]},65,1600,0.000,0.000,2,0
{text_in[74]},65,1600,0.000,0.000,2,0
{text_in[73]},65,1600,0.000,0.000,2,0
{text_in[72]},65,1600,0.000,0.000,2,0
{text_in[71]},65,1600,0.000,0.000,2,0
{text_in[70]},65,1600,0.000,0.000,2,0
{text_in[69]},65,1600,0.000,0.000,2,0
{text_in[68]},65,1600,0.000,0.000,2,0
{text_in[67]},65,1600,0.000,0.000,2,0
{text_in[66]},65,1600,0.000,0.000,2,0
{text_in[65]},65,1600,0.000,0.000,2,0
{text_in[64]},65,1600,0.000,0.000,2,0
{text_in[63]},65,1600,0.000,0.000,2,0
{text_in[62]},65,1600,0.000,0.000,2,0
{text_in[61]},65,1600,0.000,0.000,2,0
{text_in[60]},65,1600,0.000,0.000,2,0
{text_in[59]},65,1600,0.000,0.000,2,0
{text_in[58]},65,1600,0.000,0.000,2,0
{text_in[57]},65,1600,0.000,0.000,2,0
{text_in[56]},65,1600,0.000,0.000,2,0
{text_in[55]},65,1600,0.000,0.000,2,0
{text_in[54]},65,1600,0.000,0.000,2,0
{text_in[53]},65,1600,0.000,0.000,2,0
{text_in[52]},65,1600,0.000,0.000,2,0
{text_in[51]},65,1600,0.000,0.000,2,0
{text_in[50]},65,1600,0.000,0.000,2,0
{text_in[49]},65,1600,0.000,0.000,2,0
{text_in[48]},65,1600,0.000,0.000,2,0
{text_in[47]},65,1600,0.000,0.000,2,0
{text_in[46]},65,1600,0.000,0.000,2,0
{text_in[45]},65,1600,0.000,0.000,2,0
{text_in[44]},65,1600,0.000,0.000,2,0
{text_in[43]},65,1600,0.000,0.000,2,0
{text_in[42]},65,1600,0.000,0.000,2,0
{text_in[41]},65,1600,0.000,0.000,2,0
{text_in[40]},65,1600,0.000,0.000,2,0
{text_in[39]},65,1600,0.000,0.000,2,0
{text_in[38]},65,1600,0.000,0.000,2,0
{text_in[37]},65,1600,0.000,0.000,2,0
{text_in[36]},65,1600,0.000,0.000,2,0
{text_in[35]},65,1600,0.000,0.000,2,0
{text_in[34]},65,1600,0.000,0.000,2,0
{text_in[33]},65,1600,0.000,0.000,2,0
{text_in[32]},65,1600,0.000,0.000,2,0
{text_in[31]},65,1600,0.000,0.000,2,0
{text_in[30]},65,1600,0.000,0.000,2,0
{text_in[29]},65,1600,0.000,0.000,2,0
{text_in[28]},65,1600,0.000,0.000,2,0
{text_in[27]},65,1600,0.000,0.000,2,0
{text_in[26]},65,1600,0.000,0.000,2,0
{text_in[25]},65,1600,0.000,0.000,2,0
{text_in[24]},65,1600,0.000,0.000,2,0
{text_in[23]},65,1600,0.000,0.000,2,0
{text_in[22]},65,1600,0.000,0.000,2,0
{text_in[21]},65,1600,0.000,0.000,2,0
{text_in[20]},65,1600,0.000,0.000,2,0
{text_in[19]},65,1600,0.000,0.000,2,0
{text_in[18]},65,1600,0.000,0.000,2,0
{text_in[17]},65,1600,0.000,0.000,2,0
{text_in[16]},65,1600,0.000,0.000,2,0
{text_in[15]},65,1600,0.000,0.000,2,0
{text_in[14]},65,1600,0.000,0.000,2,0
{text_in[13]},65,1600,0.000,0.000,2,0
{text_in[12]},65,1600,0.000,0.000,2,0
{text_in[11]},65,1600,0.000,0.000,2,0
{text_in[10]},65,1600,0.000,0.000,2,0
{text_in[9]},65,1600,0.000,0.000,2,0
{text_in[8]},65,1600,0.000,0.000,2,0
{text_in[7]},65,1600,0.000,0.000,2,0
{text_in[6]},65,1600,0.000,0.000,2,0
{text_in[5]},65,1600,0.000,0.000,2,0
{text_in[4]},65,1600,0.000,0.000,2,0
{text_in[3]},65,1600,0.000,0.000,2,0
{text_in[2]},65,1600,0.000,0.000,2,0
{text_in[1]},65,1600,0.000,0.000,2,0
{text_in[0]},65,1600,0.000,0.000,2,0
{text_out[127]},65,1600,0.000,0.000,2,0
{text_out[126]},65,1600,0.000,0.000,2,0
{text_out[125]},65,1600,0.000,0.000,2,0
{text_out[124]},65,1600,0.000,0.000,2,0
{text_out[123]},65,1600,0.000,0.000,2,0
{text_out[122]},65,1600,0.000,0.000,2,0
{text_out[121]},65,1600,0.000,0.000,2,0
{text_out[120]},65,1600,0.000,0.000,2,0
{text_out[119]},65,1600,0.000,0.000,2,0
{text_out[118]},65,1600,0.000,0.000,2,0
{text_out[117]},65,1600,0.000,0.000,2,0
{text_out[116]},65,1600,0.000,0.000,2,0
{text_out[115]},65,1600,0.000,0.000,2,0
{text_out[114]},65,1600,0.000,0.000,2,0
{text_out[113]},65,1600,0.000,0.000,2,0
{text_out[112]},65,1600,0.000,0.000,2,0
{text_out[111]},65,1600,0.000,0.000,2,0
{text_out[110]},65,1600,0.000,0.000,2,0
{text_out[109]},65,1600,0.000,0.000,2,0
{text_out[108]},65,1600,0.000,0.000,2,0
{text_out[107]},65,1600,0.000,0.000,2,0
{text_out[106]},65,1600,0.000,0.000,2,0
{text_out[105]},65,1600,0.000,0.000,2,0
{text_out[104]},65,1600,0.000,0.000,2,0
{text_out[103]},65,1600,0.000,0.000,2,0
{text_out[102]},65,1600,0.000,0.000,2,0
{text_out[101]},65,1600,0.000,0.000,2,0
{text_out[100]},65,1600,0.000,0.000,2,0
{text_out[99]},65,1600,0.000,0.000,2,0
{text_out[98]},65,1600,0.000,0.000,2,0
{text_out[97]},65,1600,0.000,0.000,2,0
{text_out[96]},65,1600,0.000,0.000,2,0
{text_out[95]},65,1600,0.000,0.000,2,0
{text_out[94]},65,1600,0.000,0.000,2,0
{text_out[93]},65,1600,0.000,0.000,2,0
{text_out[92]},65,1600,0.000,0.000,2,0
{text_out[91]},65,1600,0.000,0.000,2,0
{text_out[90]},65,1600,0.000,0.000,2,0
{text_out[89]},65,1600,0.000,0.000,2,0
{text_out[88]},65,1600,0.000,0.000,2,0
{text_out[87]},65,1600,0.000,0.000,2,0
{text_out[86]},65,1600,0.000,0.000,2,0
{text_out[85]},65,1600,0.000,0.000,2,0
{text_out[84]},65,1600,0.000,0.000,2,0
{text_out[83]},65,1600,0.000,0.000,2,0
{text_out[82]},65,1600,0.000,0.000,2,0
{text_out[81]},65,1600,0.000,0.000,2,0
{text_out[80]},65,1600,0.000,0.000,2,0
{text_out[79]},65,1600,0.000,0.000,2,0
{text_out[78]},65,1600,0.000,0.000,2,0
{text_out[77]},65,1600,0.000,0.000,2,0
{text_out[76]},65,1600,0.000,0.000,2,0
{text_out[75]},65,1600,0.000,0.000,2,0
{text_out[74]},65,1600,0.000,0.000,2,0
{text_out[73]},65,1600,0.000,0.000,2,0
{text_out[72]},65,1600,0.000,0.000,2,0
{text_out[71]},65,1600,0.000,0.000,2,0
{text_out[70]},65,1600,0.000,0.000,2,0
{text_out[69]},65,1600,0.000,0.000,2,0
{text_out[68]},65,1600,0.000,0.000,2,0
{text_out[67]},65,1600,0.000,0.000,2,0
{text_out[66]},65,1600,0.000,0.000,2,0
{text_out[65]},65,1600,0.000,0.000,2,0
{text_out[64]},65,1600,0.000,0.000,2,0
{text_out[63]},65,1600,0.000,0.000,2,0
{text_out[62]},65,1600,0.000,0.000,2,0
{text_out[61]},65,1600,0.000,0.000,2,0
{text_out[60]},65,1600,0.000,0.000,2,0
{text_out[59]},65,1600,0.000,0.000,2,0
{text_out[58]},65,1600,0.000,0.000,2,0
{text_out[57]},65,1600,0.000,0.000,2,0
{text_out[56]},65,1600,0.000,0.000,2,0
{text_out[55]},65,1600,0.000,0.000,2,0
{text_out[54]},65,1600,0.000,0.000,2,0
{text_out[53]},65,1600,0.000,0.000,2,0
{text_out[52]},65,1600,0.000,0.000,2,0
{text_out[51]},65,1600,0.000,0.000,2,0
{text_out[50]},65,1600,0.000,0.000,2,0
{text_out[49]},65,1600,0.000,0.000,2,0
{text_out[48]},65,1600,0.000,0.000,2,0
{text_out[47]},65,1600,0.000,0.000,2,0
{text_out[46]},65,1600,0.000,0.000,2,0
{text_out[45]},65,1600,0.000,0.000,2,0
{text_out[44]},65,1600,0.000,0.000,2,0
{text_out[43]},65,1600,0.000,0.000,2,0
{text_out[42]},65,1600,0.000,0.000,2,0
{text_out[41]},65,1600,0.000,0.000,2,0
{text_out[40]},65,1600,0.000,0.000,2,0
{text_out[39]},65,1600,0.000,0.000,2,0
{text_out[38]},65,1600,0.000,0.000,2,0
{text_out[37]},65,1600,0.000,0.000,2,0
{text_out[36]},65,1600,0.000,0.000,2,0
{text_out[35]},65,1600,0.000,0.000,2,0
{text_out[34]},65,1600,0.000,0.000,2,0
{text_out[33]},65,1600,0.000,0.000,2,0
{text_out[32]},65,1600,0.000,0.000,2,0
{text_out[31]},65,1600,0.000,0.000,2,0
{text_out[30]},65,1600,0.000,0.000,2,0
{text_out[29]},65,1600,0.000,0.000,2,0
{text_out[28]},65,1600,0.000,0.000,2,0
{text_out[27]},65,1600,0.000,0.000,2,0
{text_out[26]},65,1600,0.000,0.000,2,0
{text_out[25]},65,1600,0.000,0.000,2,0
{text_out[24]},65,1600,0.000,0.000,2,0
{text_out[23]},65,1600,0.000,0.000,2,0
{text_out[22]},65,1600,0.000,0.000,2,0
{text_out[21]},65,1600,0.000,0.000,2,0
{text_out[20]},65,1600,0.000,0.000,2,0
{text_out[19]},65,1600,0.000,0.000,2,0
{text_out[18]},65,1600,0.000,0.000,2,0
{text_out[17]},65,1600,0.000,0.000,2,0
{text_out[16]},65,1600,0.000,0.000,2,0
{text_out[15]},65,1600,0.000,0.000,2,0
{text_out[14]},65,1600,0.000,0.000,2,0
{text_out[13]},65,1600,0.000,0.000,2,0
{text_out[12]},65,1600,0.000,0.000,2,0
{text_out[11]},65,1600,0.000,0.000,2,0
{text_out[10]},65,1600,0.000,0.000,2,0
{text_out[9]},65,1600,0.000,0.000,2,0
{text_out[8]},65,1600,0.000,0.000,2,0
{text_out[7]},65,1600,0.000,0.000,2,0
{text_out[6]},65,1600,0.000,0.000,2,0
{text_out[5]},65,1600,0.000,0.000,2,0
{text_out[4]},65,1600,0.000,0.000,2,0
{text_out[3]},65,1600,0.000,0.000,2,0
{text_out[2]},65,1600,0.000,0.000,2,0
{text_out[1]},65,1600,0.000,0.000,2,0
{text_out[0]},65,1600,0.000,0.000,2,0
FE_RN_204_0,65,1600,0.160,1.000,2,0
FE_RN_200_0,65,1600,0.640,4.000,2,4
FE_RN_168_0,65,1600,0.640,4.000,2,4
FE_RN_166_0,65,1600,0.320,2.000,2,0
FE_RN_165_0,65,1600,0.800,5.000,2,4
FE_RN_157_0,65,1600,0.880,5.500,2,4
FE_RN_156_0,65,1600,0.485,1.901,2,2
FE_RN_155_0,65,1600,0.160,1.000,2,0
FE_OCPN1535_N33,65,1600,16.720,104.500,2,8
FE_RN_149_0,65,1600,1.040,6.500,2,4
FE_RN_148_0,65,1600,0.360,9.000,2,4
FE_OCPN1534_N101,65,1600,28.320,0.013,2,10
FE_RN_146_0,65,1600,0.160,1.000,2,0
FE_RN_124_0,65,1600,0.640,4.000,2,4
FE_RN_123_0,65,1600,0.880,5.500,2,4
FE_RN_116_0,65,1600,0.640,4.000,2,2
FE_OCPN1493_sa33_sr_4,65,1600,124.000,7.750,3,11
FE_RN_103_0,65,1600,0.880,5.500,2,4
FE_RN_102_0,65,1600,0.240,6.000,2,4
FE_RN_90_0,65,1600,0.160,1.000,2,0
FE_RN_67_0,65,1600,0.160,1.000,2,0
FE_RN_63_0,65,1600,1.280,0.125,2,4
FE_RN_54_0,65,1600,0.720,4.500,2,2
FE_RN_49_0,65,1600,8.800,1.818,2,4
FE_RN_47_0,65,1600,2.880,2.000,2,4
FE_RN_27_0,65,1600,1.542,0.348,2,2
FE_RN_26_0,65,1600,0.000,0.000,2,4
FE_OFN563_n,65,1600,337.280,0.114,4,15
FE_OFN544_n,65,1600,1283.840,0.576,4,13
FE_OFN446_sa02_sr_0,65,1600,0.000,0.000,2,4
FE_OFN439_w3_10,65,1600,228.920,0.608,4,10
FE_OFN431_w3_26,65,1600,204.960,1.377,3,6
FE_OFN430_w3_26,65,1600,416.000,1.625,17,40
FE_OFN390_n,65,1600,1659.840,0.426,4,14
FE_OFN374_w3_28,65,1600,248.000,1.613,4,11
FE_OFN365_w3_25,65,1600,1591.600,1.329,12,35
FE_OFN320_w3_22,65,1600,1211.600,0.558,4,13
FE_OFN311_w3_17,65,1600,780.000,0.217,4,15
FE_OFN288_sa13_sr_0,65,1600,0.680,0.059,2,2
FE_OFN287_sa13_sr_0,65,1600,3.040,19.000,2,4
FE_OFN251_w3_15,65,1600,134.640,0.773,4,7
FE_OFN185_sa01_sr_4,65,1600,2.640,0.545,2,2
FE_OFN138_sa11_sr_1,65,1600,47.520,9.818,3,6
FE_OFN117_w3_0,65,1600,72.000,1.389,8,12
FE_OFN110_sa10_sr_3,65,1600,3013.440,2.547,6,18
FE_OFN86_sa20_sr_3,65,1600,636.000,0.177,6,20
FE_OFN79_sa32_sr_4,65,1600,6.480,0.500,2,2
FE_OFN49_sa03_sr_7,65,1600,17.160,3.545,2,4
FE_OFN46_sa23_sr_4,65,1600,2.520,1.286,2,4
FE_OFN36_sa10_sr_1,65,1600,25.920,10.125,3,6
FE_OFN31_sa32_sr_0,65,1600,27.720,5.727,3,6
FE_OFN25_sa11_sr_4,65,1600,131.240,11.353,3,6
FE_OFN24_w3_24,65,1600,1504.440,0.950,24,66
FE_OFN13_sa22_sr_0,65,1600,3938.080,0.926,5,14
FE_OFN10_sa10_sr_7,65,1600,1727.760,2.268,5,16
FE_OFN1_ld_r,65,1600,346.840,10.310,27,54
FE_DBTN9_ld,65,1600,4300.800,2.143,19,41
FE_DBTN7_w3_2,65,1600,1127.520,1.074,20,55
FE_DBTN6_w3_4,65,1600,904.400,1.278,16,40
FE_DBTN5_w3_5,65,1600,375.840,0.698,15,32
FE_DBTN4_w3_6,65,1600,1245.600,0.961,12,39
FE_DBTN3_w0_1,65,1600,8.160,0.706,3,5
FE_DBTN2_w3_7,65,1600,380.160,0.204,11,29
FE_DBTN1_w3_1,65,1600,1189.320,0.850,16,53
FE_DBTN0_w3_3,65,1600,544.880,1.418,14,40
N12,65,1600,51.840,0.444,5,10
N13,65,1600,4.480,0.571,2,4
N14,65,1600,6.160,0.318,2,4
N15,65,1600,2.880,0.125,2,4
N16,65,1600,6.120,0.529,2,2
N21,65,1600,0.480,0.333,2,2
ld_r,65,1600,591.360,2.095,23,39
N32,65,1600,7.000,175.000,2,4
N33,65,1600,0.240,6.000,2,4
N34,65,1600,107.360,22.182,2,8
N35,65,1600,7.640,191.000,2,8
N36,65,1600,164.640,9.333,2,8
N37,65,1600,78.760,16.273,2,8
N38,65,1600,12.880,80.500,2,8
N39,65,1600,77.560,39.571,2,8
N48,65,1600,15.360,6.000,2,4
N49,65,1600,4.560,12.667,2,4
N50,65,1600,1.160,29.000,2,4
N51,65,1600,1.280,8.000,2,4
N52,65,1600,1.200,7.500,2,4
N53,65,1600,2.080,52.000,2,4
N54,65,1600,28.840,14.714,2,4
N55,65,1600,56.320,11.636,2,4
N64,65,1600,88.000,5.500,2,4
N65,65,1600,145.920,0.891,2,4
N66,65,1600,63.840,2.036,2,6
N67,65,1600,79.200,1.023,2,4
N68,65,1600,48.800,3.050,2,6
N69,65,1600,5.600,0.350,2,2
N70,65,1600,316.800,1.818,2,4
N71,65,1600,212.000,8.480,2,4
N80,65,1600,91.760,0.419,2,4
N81,65,1600,32.800,2.050,2,4
N82,65,1600,161.240,4.793,2,4
N83,65,1600,4.240,26.500,2,4
N84,65,1600,32.800,8.200,2,4
N85,65,1600,19.040,9.714,2,4
N86,65,1600,53.960,3.737,2,4
N87,65,1600,49.720,10.273,2,4
N96,65,1600,9.320,0.004,2,10
N97,65,1600,60.720,0.024,2,10
N98,65,1600,26.880,0.013,2,10
N99,65,1600,10.840,0.004,2,10
N100,65,1600,46.240,0.014,2,10
N101,65,1600,0.400,2.500,2,4
N102,65,1600,26.040,0.014,2,10
N103,65,1600,25.680,0.014,2,6
N112,65,1600,32.520,0.011,2,2
N113,65,1600,27.280,0.006,2,6
N114,65,1600,21.040,0.008,2,6
N115,65,1600,83.720,0.023,2,10
N116,65,1600,42.720,0.034,2,6
N117,65,1600,0.000,0.000,2,6
N118,65,1600,159.800,0.072,2,6
N119,65,1600,106.200,0.031,2,10
N128,65,1600,95.480,19.727,2,8
N129,65,1600,54.560,11.273,2,4
N130,65,1600,44.800,17.500,2,4
N131,65,1600,107.920,7.474,2,4
N132,65,1600,75.680,15.636,2,4
N133,65,1600,24.360,67.667,2,4
N134,65,1600,6.720,168.000,2,4
N135,65,1600,74.480,5.158,2,4
N144,65,1600,0.320,8.000,2,4
N145,65,1600,1.040,6.500,2,4
N146,65,1600,32.640,2.824,2,4
N147,65,1600,21.200,5.300,2,4
N148,65,1600,14.080,1.375,2,4
N149,65,1600,13.640,2.818,2,4
N150,65,1600,1.320,0.273,2,2
N151,65,1600,0.640,16.000,2,4
N160,65,1600,20.160,0.643,2,4
N161,65,1600,25.760,0.821,2,4
N162,65,1600,166.600,3.400,2,4
N163,65,1600,26.000,6.500,2,4
N164,65,1600,94.240,1.632,2,4
N165,65,1600,15.680,0.500,2,4
N166,65,1600,46.720,0.219,2,4
N167,65,1600,61.600,12.727,2,4
N176,65,1600,105.360,0.014,2,10
N177,65,1600,502.440,0.224,2,6
N178,65,1600,224.000,0.018,2,10
N179,65,1600,61.400,0.016,2,10
N180,65,1600,10.920,0.004,2,10
N181,65,1600,247.000,0.027,2,10
N182,65,1600,53.160,0.007,2,14
N183,65,1600,303.600,0.119,2,10
N192,65,1600,87.040,1.882,2,6
N193,65,1600,127.920,4.731,2,4
N194,65,1600,1.960,1.000,2,2
N195,65,1600,0.000,0.000,2,2
N196,65,1600,24.960,0.923,2,4
N197,65,1600,0.000,0.000,2,2
N198,65,1600,30.240,0.964,2,4
N199,65,1600,7.040,0.688,2,4
N208,65,1600,10.560,4.125,2,4
N209,65,1600,11.200,0.357,2,2
N210,65,1600,46.200,23.571,2,4
N211,65,1600,45.600,2.850,2,4
N212,65,1600,5.040,31.500,2,4
N213,65,1600,58.960,12.182,2,4
N214,65,1600,18.040,3.727,2,4
N215,65,1600,3.040,76.000,2,4
N224,65,1600,580.920,6.574,2,8
N225,65,1600,200.640,13.895,2,4
N226,65,1600,153.680,13.294,2,4
N227,65,1600,106.920,22.091,2,4
N228,65,1600,68.040,34.714,2,4
N229,65,1600,10.080,252.000,2,4
N230,65,1600,48.960,4.235,2,4
N231,65,1600,27.120,75.333,2,4
N240,65,1600,13.520,0.012,2,8
N241,65,1600,90.200,0.054,2,6
N242,65,1600,128.160,0.101,2,6
N243,65,1600,32.880,0.044,2,6
N244,65,1600,11.360,0.014,2,2
N245,65,1600,9.960,0.036,2,2
N246,65,1600,19.880,0.099,2,2
N247,65,1600,129.280,0.317,2,6
N256,65,1600,5.920,0.027,2,6
N257,65,1600,163.200,0.221,2,8
N258,65,1600,44.400,0.203,2,4
N259,65,1600,169.480,0.085,2,6
N260,65,1600,13.040,0.012,2,6
N261,65,1600,17.360,0.113,2,6
N262,65,1600,68.600,0.029,2,6
N263,65,1600,4.240,0.009,2,2
N272,65,1600,26.880,10.500,2,4
N273,65,1600,8.320,52.000,2,4
